"user.id","age"
8014,17.160311707324
8015,23.2735622548299
8020,23.7869940802336
8026,18.5208693602404
8027,23.8516561791463
8031,23.8478995335629
8033,21.6127057281725
8034,28.3268662707983
8035,18.712379290501
8038,24.7239890080083
8040,17.1560801656821
8042,27.6163996991033
8043,24.9361906290441
8044,23.5454767513666
8045,17.603636301529
8047,27.1538333614285
8048,25.7315604973393
8051,24.0899363587678
8052,23.9852498914682
8057,23.1512638865544
8059,25.1911773509202
8062,24.2297501829808
8063,27.304676570708
8064,26.6698065814813
8066,26.1657126298949
8068,26.8177636163437
8069,17.3033458195011
8072,24.3481783347103
8073,23.2956850034522
8078,17.5902067169423
8080,25.5548070333575
8084,26.8077582473811
8091,26.3329105758914
8093,24.4501163896442
8094,29.4876141922954
8102,23.8978861238912
8106,24.8062927933038
8111,23.3924345924732
8112,23.3778081622146
8118,26.3037638627676
8119,28.292867406301
8120,16.9961508624005
8123,24.0871370134038
8124,17.2917567351556
8125,17.8226593254995
8127,18.478301218985
8129,28.639894258893
8130,27.9860454078925
8135,24.6436690368706
8136,25.7334964225722
8141,24.447622799328
8145,26.4641447343094
8148,28.3253695942516
8152,18.3081120720198
8155,18.1823230414967
8157,18.2706348519632
8164,18.4189793746533
8165,23.7077139413535
8167,23.9211899968611
8170,25.8642352207041
8171,18.9059868395558
8173,23.3306420468856
8177,24.0672731525336
8178,27.4405511123427
8179,27.2002564995
8180,27.7522376967606
8182,30.5642659923091
8183,26.679073741963
8185,21.1724239731412
8187,24.0595950353108
8192,17.6997311244819
8195,23.8276477383854
8203,22.9071276185919
8205,26.589097266166
8208,26.3840435273971
8215,17.9357209494922
8216,29.1507837421271
8218,23.3519337052741
8221,24.0293255840053
8225,23.4728681775936
8227,28.1709054914299
8230,29.765495165128
8233,23.025447530239
8235,16.9317667537806
8236,26.7697695257745
8238,25.3791243209054
8240,23.8558539126161
8242,23.1370673608031
8246,26.93636756544
8247,29.2989123929598
8252,18.7067679204343
8254,17.7189439638161
8255,25.3977793657394
8256,24.9445437778164
8258,23.6404959855642
8259,24.8049660889763
8260,21.4970875929867
8261,25.7125019579042
8262,24.1878362436277
8263,24.0179338089993
8264,17.7409124554948
8268,24.5987471998918
8269,24.3944843895546
8271,28.0872563795868
8277,18.3329388749612
8280,26.7574275388089
8281,24.6192011680853
8288,24.0052699723909
8289,25.324692949912
8296,18.2045508750756
8299,25.0312803652264
8302,23.516806347741
8305,18.2366539230015
8307,24.3690917837546
8308,17.195986660011
8309,25.1443729979575
8310,18.1393753318738
8314,24.3490855406117
8315,17.9517821069993
8319,23.7160843368394
8322,25.7259170675543
8327,17.4020267148134
8334,24.302945220543
8337,18.3790940749357
8340,24.248655546445
8345,25.462730167193
8351,26.5678997368412
8353,24.942745833592
8357,23.2765691043031
8359,23.2477542828719
8360,23.9892954467075
8361,27.1095634829951
8368,17.9748030854057
8376,23.8438407000569
8378,18.0320752291402
8382,24.4982112438144
8386,23.8529466439273
8388,17.6481152728318
8401,27.3653145904789
8404,17.7849354793533
8405,24.4407189320752
8406,26.0497690340766
8407,16.9654245299203
8408,23.7348275157871
8409,23.9777545189565
8412,22.9743905410603
8413,25.0338588575709
8415,26.8172219285788
8426,23.146108180326
8428,24.8059944260143
8429,17.6485139991046
8439,18.7868631271614
8442,16.9326401466821
8446,24.8596782078478
8448,17.413594117833
8449,23.7867128946501
8451,26.5273718444536
8453,22.9487739927489
8454,30.7100394493913
8461,25.5721084696176
8462,26.6183604010041
8463,18.840958475804
8468,23.1532628902742
8469,24.7612745391897
8470,28.6600696374614
8475,27.2661006045893
8477,25.8957046443558
8479,24.520255733697
8482,17.4356379429074
8485,27.7455730906105
8486,21.8707395640392
8488,24.2910707959286
8494,26.2917888147838
8496,18.1414400398373
8498,18.0818923190788
8500,25.3696786754145
8506,25.0636028202135
8509,27.8603823017157
8517,18.8761921099333
8519,17.7224010362889
8520,17.0440807943223
8522,19.0072900722276
8523,25.3325492278375
8524,18.424014748281
8527,24.3918686625788
8528,28.3683705697496
8530,18.0978857645529
8534,23.6143402736919
8535,24.2922282094967
8536,29.7848386448327
8539,23.3641717136098
8540,17.7575884924873
8543,17.3624182451087
8544,24.0170643129986
8546,24.4533856870412
8548,24.8172130079332
8549,17.9109817453984
8551,23.7100341352394
8553,26.6454318502127
8557,24.4726535879659
8561,27.165357378162
8564,24.6622392128241
8565,18.1285244180508
8569,24.9581520947481
8575,25.2153848812583
8579,21.2135910751064
8582,16.9832966077483
8584,24.3937164545074
8586,18.7826624233636
8588,19.0516667176884
8590,24.2603770528251
8593,17.122754576043
8597,27.0142626258921
8599,17.5969130227633
8601,24.6397901266536
8604,26.7475208884484
8605,27.5461814000741
8609,26.7167271131778
8612,27.3718479042212
8615,26.7032956630415
8616,24.3627913881308
8617,18.24947284769
8618,18.8291977977308
8627,24.9149837090395
8632,23.8631428579032
8635,23.9458482497224
8640,25.7580166231575
8642,28.9364965846332
8643,28.8341094908934
8644,23.7558741426578
8645,23.8872589505499
8649,23.9051050442588
8652,27.5925337866001
8654,26.4138896367523
8656,25.7546726074088
8664,27.2343353779119
8670,24.8149333211281
8685,24.5141722460613
8698,17.7387335706164
8699,24.3436856265408
8706,28.6935391537094
8707,28.7049153744592
8710,24.2979959941011
8714,24.4143179971601
8718,23.3554190633199
8719,24.2729223155961
8722,23.4514686238001
8723,18.2283083387123
8725,17.8553129421989
8729,17.2427102047507
8736,23.0335788360127
8738,27.049875619449
8740,28.3139254298495
8741,24.0053769792371
8742,18.4616588565817
8746,18.8679227169135
8747,23.9874448627287
8749,17.5819544205488
8751,17.9472379916014
8755,29.2483200776942
8758,17.9399963320531
8761,18.1605483276878
8765,27.0937000258128
8766,25.7177248545599
8772,24.4351386235187
8773,23.6869039662805
8776,18.9440790452987
8778,17.7306742280927
8780,24.3011733289487
8781,26.204294772645
8783,23.7233474531567
8784,17.4370753660574
8790,23.4196715841822
8792,24.4116968041908
8793,26.2338149721781
8803,17.8107996112703
8804,24.0212683263559
8806,24.4022590017714
8810,17.5563074259696
8815,17.9000685236421
8816,28.6298454022418
8818,32.1580225225889
8819,26.724683743701
8822,23.6414196643796
8823,24.4140696124615
8827,17.8144063660775
8830,23.6673326168454
8840,28.1310027215739
8848,18.3890107458307
8851,26.8544882154848
8853,23.7360676735904
8855,18.5672587792177
8857,22.9136982480521
8858,23.6956661968819
8859,28.0524143162171
8860,24.6976745438389
8866,27.5448957661034
8869,18.2761671290477
8871,17.5233911228957
8875,29.8625383409443
8876,17.7705688256399
8879,17.0036732449433
8880,25.4620090515191
8884,18.8215016395836
8890,26.136168072491
8892,26.2714271506618
8893,28.232049867204
8895,28.0933749700119
8897,24.802852386932
8898,18.205931800343
8900,18.167708324328
8901,29.1888621631913
8903,23.114284626702
8904,24.0819615444063
8906,17.8135026059389
8907,23.9880800062426
8909,18.6342251798438
8912,26.8795594737243
8913,23.1267032378352
8914,25.0504511510009
8924,18.1415199328797
8937,28.2351484349748
8938,17.7230863926084
8939,22.3585405482341
8945,23.9049666351293
8947,18.2074172120009
8951,25.3505634258209
8956,18.9059825231333
8957,17.5760988111274
8962,17.6935025887921
8963,23.6146465287298
8964,17.9527206076328
8965,25.1823799171954
8967,26.8857391239641
8969,18.4156369374452
8970,24.864997867189
8973,18.6933340858599
8974,23.6579670585373
8975,17.7958309122974
8979,18.0832712623273
8981,22.9903891360292
8985,24.6342386183633
8994,24.9250458342882
8995,23.772971292102
8996,23.8403447459704
8997,26.1532624789929
9004,27.9213070261709
9013,25.8285135092295
9014,24.2332777608047
9016,17.4822695145377
9017,23.1218451014506
9024,28.4635800386921
9026,23.1585240311544
9027,24.2579439319362
9030,24.0844405919827
9038,27.5641336474199
9039,24.6494040169391
9044,24.2495622704243
9047,18.0009200324671
9048,18.2503270062187
9049,28.9901039875731
9052,24.981423648091
9056,23.789964723833
9061,28.2965136853977
9062,23.1960151303758
9064,29.4113541826881
9065,17.9999259988601
9068,18.2830122825891
9070,23.7728233397666
9071,17.701219810329
9078,23.627685675998
9080,30.0211762919165
9081,25.1549876914815
9083,24.0285256848044
9084,27.2459383195892
9090,22.8885452469207
9092,24.4002130638804
9093,17.9966547980433
9103,24.4007622479967
9105,26.8166123337432
9106,29.8512033854176
9108,25.2344794004661
9109,25.0716700737724
9117,17.9304399796389
9118,17.7610026289226
9119,26.1488930282435
9124,24.2370468011642
9131,23.197161346929
9133,28.1479687400602
9134,23.7055121837116
9141,23.8198210475774
9146,17.5919715868008
9147,24.4083049131266
9148,24.6895302830906
9151,24.602815721647
9153,17.6537373930017
9163,24.8700494615046
9168,24.8863281525285
9179,25.8214218881852
9181,23.3036228512949
9186,28.8564867853614
9191,26.3246964671582
9192,24.4283072180425
9197,25.1721171040829
9198,23.5658452802466
9199,23.9302690896345
9200,23.9079037340471
9205,23.8279090415937
9207,17.9741874977823
9208,17.7559091765569
9211,18.2459798098113
9220,26.1412074548576
9228,24.5484519453974
9233,24.734510243762
9234,25.4835481134236
9235,28.0169341856069
9238,18.1847249524278
9239,16.9970555522869
9240,31.359525097653
9241,24.5016373916327
9243,17.6718026903983
9244,26.3226173994265
9245,26.1876632183244
9253,23.789828802814
9255,17.5835267912472
9263,17.0171260582623
9264,25.5564924627868
9265,23.8020897470572
9270,23.7789707986803
9271,25.1696079666117
9277,27.541012325618
9280,28.5542992365338
9286,27.8758217766851
9295,26.3740235199724
9297,17.5331963971978
9298,28.1171528254736
9310,28.4220481082753
9311,31.9801672523489
9315,18.4509161166032
9316,23.7463788455242
9317,27.397660346793
9318,23.5553193180799
9319,23.7213518523054
9322,24.6921906711303
9325,18.2355444050115
9328,25.12161812573
9329,18.3781363011488
9336,17.1898540346789
9337,24.2413499080708
9338,26.1165531920348
9343,24.4178900555889
9344,24.4204459164663
9347,27.6706142384311
9350,18.0429084395157
9351,25.1513494706995
9354,25.639365971465
9357,25.16493172805
9362,26.7543420831161
9363,16.9514812447343
9365,26.5031625096726
9366,24.4355450189222
9367,27.4177496950597
9368,25.9624907673297
9372,27.3095061071257
9376,25.937454993535
9385,24.415719075892
9386,23.9572896194363
9387,17.8661249148702
9390,29.4231342368452
9391,18.3416439160808
9397,26.2249336642101
9399,25.9315498232218
9400,18.9474974067184
9401,23.9278302394893
9407,24.3071745697175
9416,27.1025098471156
9418,24.4257649810163
9419,25.4382059819977
9421,17.7781958772213
9422,23.9072342528463
9423,18.7040001636678
9424,27.6087997875859
9428,24.7342069198175
9429,25.527612702961
9435,24.4241691199968
9436,17.8767856824764
9443,17.2776357010123
9446,19.0991364051106
9447,23.9430514413362
9453,23.3270710003479
9460,25.8640217274758
9464,25.0251002974197
9465,25.5991154180755
9466,17.6399992475662
9467,23.2844104902205
9469,24.4073964051643
9472,16.9699334877522
9473,24.2338615767889
9474,28.2597070034963
9475,23.7655626341154
9480,18.0965046824232
9483,18.9101383379208
9484,23.6348271364834
9489,24.6426200753044
9498,24.0009049368493
9499,18.1324039061619
9500,25.1190300039794
9504,25.853142152401
9513,24.6011025239934
9517,28.6113963364333
9519,19.1179997758067
9520,26.1488677227412
9525,26.1586586539821
9527,23.9811580682633
9532,27.8476086345682
9533,17.1709008763157
9543,25.7797128189679
9547,24.3847728762644
9549,18.028655014373
9550,17.5694608302309
9551,24.5900307175209
9552,24.4208950841187
9553,26.2838504360036
9559,18.2009877721294
9560,18.3654292381678
9561,18.3992366622586
9562,24.3328613249731
9563,28.1114817995995
9565,22.9658533784761
9568,17.7736049383378
9573,24.1254412321462
9574,24.9056349932441
9575,17.8719824226686
9576,23.2701094320259
9578,17.0127848532375
9580,26.8658964246397
9582,17.5779951405002
9591,25.1064715361859
9592,28.1315143338662
9593,28.8386585947313
9596,23.9685457802481
9597,23.6529638109635
9598,22.9745069339111
9599,17.855267847575
9601,17.9679569378691
9605,24.0637463868016
9606,24.7678557633868
9609,17.8360684269029
9616,25.4937023619863
9617,24.101512271026
9618,24.8929681202948
9619,27.7514022172692
9620,18.5429517840878
9624,24.2366878994255
9625,22.8943831074762
9629,23.9803029684812
9633,17.9246936528462
9634,26.999348460615
9635,17.8793846302979
9637,18.3933671788751
9642,28.1607332818812
9644,25.7139437667387
9646,28.1076574847268
9655,25.3129295697718
9658,18.2171055140276
9660,28.7773531299892
9663,18.8824663930741
9666,22.6452812134131
9667,25.4944523071799
9668,23.0471378832511
9675,23.2625840556049
9679,23.1837407953257
9683,24.9389195506943
9686,24.4687282829957
9687,23.4218091641914
9692,17.6047774575236
9695,28.3137738698676
9699,24.3604615699362
9700,23.8661822117379
9704,23.6274752947882
9713,18.0236473679256
9714,23.4551586314156
9716,24.7336710939198
9723,24.7890815477071
9726,26.6207840538827
9728,18.3490807089168
9729,27.0966980714759
9735,23.4792444815984
9737,28.3395333967381
9738,24.5411961975923
9739,23.9790933602998
9741,26.6629526420397
9750,24.0502043316295
9752,18.3116752872583
9759,28.8564106320813
9760,24.171461959972
9762,23.0619989338627
9763,27.7942920330575
9766,23.9897964420221
9767,24.4296521622212
9769,24.3836206478799
9775,18.2990815982313
9777,21.5874515721709
9789,25.2506761816698
9792,29.3315690425444
9793,23.8463822873763
9795,18.0748068639516
9803,24.4605038109912
9805,17.7546946424607
9806,24.5458639123811
9807,25.1933055510511
9814,17.5290454731328
9817,24.3309239095255
9819,18.7565716879606
9820,27.3840925920305
9822,19.073174358653
9827,25.3018928254009
9831,26.9581671410729
9835,24.6272885836845
9836,17.0594868953028
9838,24.1185947465838
9846,28.6233643594804
9849,24.8229689147916
9850,18.5348415629048
9852,29.0042796035736
9864,25.4148141588249
9867,17.4953878138752
9869,25.0939357501787
9876,18.2369402060385
9883,17.1870314072802
9886,28.9008959920539
9888,25.495781251045
9890,23.1955407315315
9891,18.704745445954
9896,23.6901400667444
9898,24.9406572687088
9901,26.7697457055154
9918,27.9875710831223
9920,21.2930146692315
9922,24.330545507878
9925,24.31435205218
9927,27.4340561890297
9931,23.790115085851
9932,27.250561950281
9933,18.2653104481377
9943,26.023580934244
9944,29.3454891946261
9948,27.6296437199707
9951,24.5958775589363
9964,23.4442051729245
9965,29.4736505125127
9971,18.5405359438328
9972,24.1758097581419
9973,23.7795297762212
9980,17.8691266262804
9981,23.3313597737157
9982,24.0032929521656
9983,26.6481804405968
9988,24.3975016323413
9990,25.7550353917789
9997,17.1840116840276
9998,16.965597601029
10000,18.4095156856006
10001,23.681602265749
10003,26.7053002942721
10006,18.2372947507662
10008,23.8072834985441
10010,22.234656815178
10013,19.0146945419233
10014,17.7182754039472
10019,23.995269698046
10023,29.0171594499963
10024,25.1731874773469
10027,24.8344588713792
10029,25.4350394642106
10030,24.738628062472
10032,18.8875393284888
10039,28.1617466755527
10040,25.1885425806062
10044,26.3772213965721
10045,32.1656243215566
10048,26.29098520951
10051,23.2059612970989
10054,23.1812965454572
10061,27.9113478465825
10062,23.4951085549179
10064,24.5646043427578
10065,24.6186850469465
10066,17.795350841811
10068,17.7525503447992
10073,17.603896287734
10079,17.7471061400023
10087,28.5673799503889
10088,25.531678658109
10090,27.9991659281245
10096,24.3736209838215
10104,17.8719844535911
10107,28.3388496613313
10108,24.0559271423404
10109,17.2918471358826
10110,23.9797829832987
10112,24.8619041749445
10117,28.1872538750416
10118,23.8183037772408
10119,24.290438715495
10120,26.0302404975094
10123,19.1820012341784
10129,23.0286896539532
10131,28.2107897458448
10134,29.8878884681328
10135,25.0626128780208
10137,18.601642662423
10138,17.53408145201
10139,18.7554210688552
10143,24.7870333376064
10144,23.4564795779364
10147,26.4101067562944
10153,28.725918762224
10154,25.7375970631042
10156,24.9042516091766
10160,18.3593717493633
10164,17.9888416345226
10179,17.0603555512107
10183,28.4058276362546
10185,27.9705622836791
10187,29.8399751696592
10190,24.7386824826337
10194,17.5296909112524
10199,24.5597850011629
10200,26.6407144879305
10206,25.3345188655111
10207,26.3514039626892
10209,17.4532481352406
10210,18.2208107594794
10213,27.003193674488
10214,17.8090934226982
10218,16.9956208838858
10229,26.6896543749751
10230,26.5957346976224
10231,24.6860396378217
10232,23.2365696959453
10234,24.3036994840349
10236,23.7893702627048
10238,24.1980386977303
10240,26.9650705983397
10241,25.436306434181
10243,24.3336577514994
10244,25.8372586834205
10245,23.0078470934039
10246,26.6006717339074
10247,26.0922690876764
10250,27.3256002168248
10251,25.7453577454966
10252,26.5342851021453
10267,25.1840566850152
10270,26.5193958295154
10271,28.1804262099515
10273,26.4644512595812
10274,17.2095078788971
10275,25.1046748375283
10276,23.9772124129687
10281,24.4570999606971
10285,27.7107166984687
10288,26.1656034615214
10292,17.5433943259545
10293,18.3528588102727
10294,24.2830944381692
10300,18.4010124178794
10303,24.2883163975953
10307,25.5562242067145
10308,17.6133878713629
10313,19.007744370558
10314,17.2268099292086
10321,23.8364669121063
10327,24.4814999506887
10329,17.8494831785374
10331,17.8864108651884
10334,23.9692877835529
10342,24.8745387654531
10343,28.2305227406002
10345,24.2422193183936
10348,25.7281498673448
10350,18.0799111103345
10354,23.8196362723046
10355,27.0559656611258
10356,26.655598202883
10358,24.1103860766117
10359,26.2608159009055
10361,24.4199428081929
10363,18.1989785926425
10368,24.7071791558262
10373,24.351374767627
10377,24.2999477536335
10379,20.9707954324586
10380,26.4529098271158
10384,25.1779088136327
10386,26.2323191128875
10387,24.3677102512203
10389,23.7451819036271
10390,24.2156700527458
10391,28.6095893291311
10396,26.8359225395667
10397,24.2690023662613
10398,22.9269263928731
10399,24.9343821758786
10400,25.8076728496786
10402,28.9814341172008
10409,18.9208262379669
10411,24.3185705865179
10414,23.8066184774272
10418,25.6370510011194
10420,17.1403857071499
10422,18.2775392055666
10428,23.9230801155483
10429,17.6699965046925
10430,23.8017225617128
10433,16.8370607283431
10434,23.2341805442016
10436,18.2688505548281
10437,26.772889360234
10440,18.9186562703818
10441,16.951923275503
10443,22.5740851187667
10445,18.4600609904556
10446,17.5513885628802
10447,29.6634832752348
10448,25.3276406025703
10451,28.7072261885409
10452,23.3082077175078
10453,26.1476542034654
10455,27.9509149909866
10457,18.2267485463646
10463,24.6088473207677
10464,17.9465068677108
10466,18.1516549240382
10468,24.3652841673969
10471,18.0655219176303
10472,24.4111320408682
10473,23.892688550862
10474,17.2876826672825
10475,24.0159492649719
10485,29.3412557316432
10487,27.8155817652111
10500,24.0771109988598
10506,17.9155006581953
10508,26.0211368195716
10509,24.9295519376589
10510,24.2356764367772
10519,24.4011902117668
10520,30.4073587659785
10521,29.2438194644152
10527,17.5894459887831
10532,28.4898109398149
10534,24.3237419664097
10535,18.3002783136295
10537,27.2512823651232
10540,24.502746186213
10543,19.9059652067082
10549,23.6616161242615
10550,26.7824053090013
10554,17.4936114408775
10557,24.1609296958933
10560,23.0388611918066
10562,17.7214561031268
10567,18.9054775633268
10570,24.9035292059264
10575,25.8543590899301
10576,18.34421693305
10578,23.7669565677578
10580,23.7547775713416
10582,26.2817023316577
10583,25.777135753219
10591,24.0034658687435
10595,18.2400285927401
10596,18.3918596433956
10598,17.2358329054312
10600,17.6483381142032
10603,23.5572934789524
10606,23.1237189540561
10608,24.3871845463683
10610,17.5436110270723
10611,27.6538356708393
10615,18.1946252469916
10629,18.3071328539048
10631,17.3793999446021
10641,24.5665598461128
10645,17.7927763590456
10655,17.2797383130071
10656,28.3164699761217
10658,26.8131741324281
10659,18.3213319719484
10663,28.506069269142
10664,17.7319290562732
10665,24.2320581661498
10670,23.9456633093032
10672,30.4236811655994
10676,24.0091862028367
10681,18.2449829827389
10684,18.8945777270809
10685,18.3139069936599
10686,26.4324151450676
10687,23.9412039160708
10695,25.4538654344754
10700,25.062717945372
10702,26.0510447216894
10713,26.7262379678021
10716,24.1071523795807
10717,18.660992035023
10722,23.5794176987711
10723,24.7114073830983
10724,32.1132073933548
10730,25.8371131561694
10733,26.4296482166499
10736,18.1103460080498
10740,24.3579624748411
10745,23.9402551525345
10746,24.5727011875116
10753,24.5370738046119
10755,25.2690074612643
10759,24.4696058445236
10762,18.5262843345406
10763,18.8514763410766
10765,24.3271751757612
10767,17.8837371795655
10769,24.3829842698317
10773,31.15160702282
10777,17.1148901185351
10778,28.2173882239292
10781,24.2467857395345
10782,18.3346253699364
10786,18.9798525950399
10787,23.9787229897507
10788,23.7666784873163
10791,18.2655933952066
10793,23.2373513312098
10797,18.5117029043902
10799,24.2719430974811
10801,23.605859841093
10802,23.2536003627742
10804,24.1373677344279
10805,27.4560517698973
10807,24.4018993860269
10812,23.0865477042812
10829,23.9622416997157
10833,25.3672181036122
10834,17.7014296861369
10838,18.272568763947
10844,24.4035915274501
10845,17.808526212287
10847,17.2554628127603
10864,26.3045549080013
10869,17.7266389048396
10870,24.4067715479996
10871,26.4387778037705
10877,16.9514798985758
10878,23.7620751862108
10884,25.4412564850066
10888,21.4546002366004
10889,23.0313015845824
10890,23.4368088661321
10893,17.1533262385617
10897,17.6435513316967
10900,22.6495058585923
10904,24.512351919502
10908,25.541911249691
10910,29.2245832113369
10911,18.4149650626147
10915,29.5485421409066
10916,24.0109086330095
10921,24.5106639521837
10923,24.2763076917196
10930,23.8397461541659
10931,17.9355793273797
10932,17.8964101900821
10933,17.8155829459832
10938,30.4768958836532
10941,18.149768643616
10942,17.7385658522063
10944,25.6752452729496
10945,23.6831094548185
10947,27.4528339174477
10952,24.8434478134703
10953,23.8713934426142
10956,24.6107155613645
10957,23.9089153719803
10967,24.3005909204741
10969,24.5152349633955
10972,24.9430986645299
10974,17.2956790730191
10979,17.4719944690147
10982,24.1297654862834
10985,17.9545553369882
10988,24.5075833985897
10990,28.8411140475209
10996,18.2913742740073
10998,24.0614953946212
11000,18.3379655859186
11002,24.392401729395
11007,24.3880043440958
11008,23.6536098281963
11009,22.5469316181771
11010,17.8878503106348
11012,25.3296551588627
11014,25.6004455554533
11015,24.5042011111134
11016,24.2455104339828
11017,24.459576370411
11032,26.0808885715479
11034,24.2677529548494
11035,24.6242295814938
11036,18.991142556988
11043,24.3266882218652
11047,29.6060649720691
11048,23.8432858373429
11049,24.3124793131978
11050,17.4233070872267
11055,18.211477096818
11060,26.5391855909645
11061,26.5758722856581
11062,22.2499258721547
11063,27.0012300206944
11064,18.6116712816783
11066,25.7513817802526
11067,26.5666770670335
11069,24.2299423001924
11073,29.188997057258
11075,28.1647146064913
11086,23.2300858190058
11090,23.8668547777345
11093,23.1885153823321
11094,24.5074417029452
11100,26.9155964187876
11102,18.434750024058
11105,29.6003471051965
11107,23.926625487346
11108,23.7370338610992
11118,24.4018851951663
11121,17.1730428728126
11122,18.828965418733
11126,26.6733015944294
11127,17.7387152655354
11130,26.2090030556427
11131,23.1355086100323
11132,24.1862776954271
11133,18.5868536152878
11139,23.7186488512187
11142,24.365016414595
11147,28.4270665169747
11149,27.3397853524038
11154,26.8094534534359
11156,24.3026476069028
11157,24.5229670329404
11161,18.4911173021356
11164,25.571246539547
11167,29.3234245466695
11168,26.6795288249803
11170,24.8193607334798
11172,28.7583041843867
11173,17.8699485284622
11175,18.194061454008
11178,24.3210270866309
11181,26.8091803925311
11182,23.9088251914074
11184,24.3676699432053
11185,17.7243206457154
11189,24.8804066612668
11198,26.6977836121903
11199,26.3132515142245
11203,17.5664791490249
11208,26.3888832105095
11209,24.4303754660973
11210,24.2121213686891
11211,17.4690082702162
11213,26.2461854631906
11219,25.0264650022627
11223,26.0607865013313
11228,18.2837288577058
11232,25.0361235334064
11234,17.6670547175272
11235,16.9273397770002
11238,17.9543885610925
11241,25.7892323722015
11245,17.9241015674744
11251,17.8545998538221
11252,27.0437827067333
11253,24.3461383416896
11256,23.9006056748539
11257,26.1501848860516
11258,29.4071247404919
11259,18.2003074248814
11263,26.0864380022501
11268,18.6976438442432
11269,27.1488251561292
11271,26.6436253505433
11277,18.3582223064933
11278,18.3288581844141
11289,24.0156963816226
11292,26.9558264165556
11294,23.6928134337421
11297,28.702393192588
11299,24.8085512037183
11300,28.8353908243649
11304,23.4673116841037
11309,18.1409151322381
11317,26.7641467205981
11319,24.0020480547171
11320,27.6708570901663
11321,18.2732996140467
11324,23.8171133244242
11326,24.7335868612447
11329,27.4943867965269
11330,22.9120646996927
11331,23.8017677759058
11332,25.6475743129977
11335,26.1867630488009
11339,25.7052761974487
11341,27.0050553960833
11342,24.3329381400474
11343,25.3397971687363
11347,23.9856769727107
11349,23.0119904924536
11356,24.0822073050631
11358,25.0019390545177
11362,29.6981405856925
11364,25.4539172317208
11366,16.9768563321003
11372,18.3641165922787
11378,29.0749343635111
11380,23.8419751814482
11381,18.279247226891
11383,16.9404749632501
11384,24.2363972538125
11385,28.2961479834741
11389,23.6675928741517
11390,17.0928930863686
11391,17.0943169608744
11393,24.4155945103133
11395,18.389329561031
11400,24.8040501401143
11403,18.0703921993559
11408,17.0717331331186
11410,23.0557137199151
11412,18.8566988376901
11423,26.0914341917601
11430,24.1889260119485
11432,28.4666796136773
11433,24.3883573308548
11436,24.8547138024713
11437,17.8138305467873
11441,23.6887554978748
11443,18.6089550678926
11448,23.8669141766631
11451,26.9535101265294
11455,24.0342303544276
11457,25.4073047357127
11463,24.0585779559295
11464,23.9992151539378
11465,23.8993591968874
11477,17.4952118433407
11479,17.7755294383389
11485,18.2039254264745
11487,17.7727374019039
11490,26.9699617443658
11492,26.8677725536647
11493,25.8637990628915
11494,25.1114675776019
11498,25.0565462463617
11500,26.9085547643969
11502,18.2138066573901
11505,24.0507942481905
11506,24.946588243545
11507,23.892976145471
11509,18.0448733821784
11513,22.2371835560713
11514,26.1790577177117
11523,25.8846132215987
11527,23.5013262797933
11535,25.7619637461004
11537,16.8175625945519
11539,25.7581986904023
11540,26.787854620977
11547,24.5165709509013
11548,24.3011853984558
11550,24.3261744374842
11552,24.3923652933722
11553,26.7364458004379
11555,24.417960459191
11560,18.3446802513212
11561,17.9785598205285
11562,24.2520399199804
11573,17.6352697273286
11576,16.9737906805197
11580,18.3038045633529
11581,24.8082851975691
11589,23.7486430840892
11590,23.0732394469226
11600,19.6556193661389
11602,23.7474946987251
11611,28.718097194029
11614,23.8423819156971
11625,24.9101658879335
11630,25.7489304523009
11634,17.8321802765329
11639,18.3374841368015
11640,29.0101867304893
11641,24.3768377059435
11642,28.4523259631941
11647,28.6438832144299
11648,24.2197084150738
11649,18.3280324589604
11654,18.3413615369035
11655,25.1824175235684
11657,17.7343757095746
11661,23.0830407370785
11665,18.9638511083231
11667,24.4682774698007
11671,27.3591863862688
11676,24.3393578870026
11677,24.4087689045268
11678,26.5152587508539
11685,24.8865180365891
11699,28.7947147492986
11702,25.5959717427761
11705,24.3493997617815
11709,29.5124912695141
11712,28.6591384064029
11715,31.203843030737
11722,18.2663292758057
11731,23.9569318623738
11734,24.3208584582036
11736,17.9279533756079
11741,24.297298965182
11745,17.9176081476817
11750,29.236205100085
11751,18.197003722384
11755,27.6022316815508
11758,24.2641403619421
11759,23.9025620801614
11761,26.479260483919
11764,18.6701146623851
11765,24.0824517924002
11767,24.7328187467211
11769,29.3590408685693
11770,17.9469333526647
11771,16.8825781228865
11777,28.442641733514
11778,24.2026519822837
11780,25.5981982461778
11781,24.1624622623195
11783,17.7599049937332
11786,26.7146060023309
11787,24.4393690152455
11789,18.5361758422615
11792,22.9652430750927
11797,17.3104981908832
11798,17.700326011567
11804,18.2975963686402
11817,27.1176921670428
11818,24.0269828173979
11819,17.6825151036689
11820,18.36315084648
11834,23.0972912704734
11835,24.9498755824985
11837,24.3362477540855
11838,17.7409821677906
11839,18.3518824385114
11841,23.0131226117361
11844,23.6706352820625
11847,23.1673217623542
11850,18.9263618104756
11855,26.5280297380754
11860,18.3013006976334
11865,17.1824476254727
11866,26.2841899263119
11870,17.4240097819538
11871,23.8584066253328
11876,23.7643235867949
11880,24.4015010592154
11881,24.3786562397618
11884,18.0278071472049
11886,18.3272030298437
11888,24.0257453513012
11889,27.1798676582312
11892,26.6291330377994
